video,start_time,end_time,sentiment,happy,sad,anger,surprise,disgust,fear,text,ASR
-6rXp3zJ3kc,14.468,22.882,0.0,0.0,0.33333334,0.33333334,0.0,0.0,0.0,And it's a retirement future that can ultimately turned in to an income for you when you no longer have an income and you're fully retired., and it's a retirement future that ultimately can be turned into an income for you when you no longer have an income and you're fully retired
-6rXp3zJ3kc,45.428,58.151,-1.0,0.0,0.33333334,0.0,0.0,0.0,0.0,Many people are not until they get to be a older age and they realize that gosh they wasted a lot of time and money in placing bets on stock that's ultimately lost value., aware of many people are not until i get to be an older age and they realized that gosh they've they've wasted a lot of time and money in in placing bets on stock that's ultimately lost value
-6rXp3zJ3kc,58.109,71.96,0.33333334,0.0,0.33333334,0.0,0.0,0.0,0.0,"So the answer to the question, can I contribute stock to an IRA is absolutely correct but always be mindful of the security that your using it, make sure it's safe.", so the answer to the question can i contribute stock to an ira is absolutely correct but always be mindful of the security that you're using and make sure it's safe this is
-9y-fZ3swSY,0.0,6.748,1.0,1.3333334,0.0,0.0,0.0,0.0,0.0,"is, you can say, hey I really like baby skin, they are so soft, they don’t have any hair on their face", especially if i'd say hey can what i really like babies kid the so soft they don't have any hair on the face it's so
-9y-fZ3swSY,5.988,12.096,1.3333334,1.0,0.0,0.0,0.0,0.0,0.0,"It’s so nice, by giving a good example and not directly comparing it to a lady", face it's so nice by giving a good example and not directly comparing it to the lady
-9y-fZ3swSY,11.475,15.898,0.33333334,1.3333334,0.0,0.0,0.33333334,0.0,0.0,You are hinting that you want her to remove her mustache, if you are hinting that you wanted her dream will come mustache okay
-9y-fZ3swSY,16.055,22.832,1.3333334,1.0,0.0,0.33333334,1.0,0.0,0.0,"And lastly, hey or hey bitch", and lastly hey okay or have it
-9y-fZ3swSY,23.179,25.825,0.0,0.33333334,0.6666667,0.0,0.0,0.0,0.0,I’ve seen this in US or in the US, i've seen this in us or in the u s
-9y-fZ3swSY,37.077,43.026,-0.33333334,0.33333334,0.0,1.0,0.0,0.0,0.0,"So even if you’re a lady, never call another women or a lady, hey", look so even if you're a lady never called another women or a lady hey
-9y-fZ3swSY,42.475,48.214,0.33333334,0.6666667,0.0,0.0,0.0,0.0,0.0,"The better way to use this or the better word to say is, Excuse me Ms, Excuse me Mam", the better way to users are the better what to say says excuse me miss excuse me ma'am that's
-9y-fZ3swSY,47.444,52.345,1.6666666,0.6666667,0.0,0.0,0.0,0.0,0.0,That’s a more decent and more polite way to call a lady, and that's more decent a more polite way to call a lady
-AUZQgSxyPQ,13.122,35.513,0.6666667,0.0,0.0,0.0,0.0,0.0,0.6666667,"The perfect soul mate to the Clarisonic Spot Therapy Brush, this gentle, Ph balanced and hydrating exfoliant containing jojoba and acai fruit oils and bamboo and prickly bear extracts deliver intense healing, while smooth granules buff away dead, dry skin cells.", the perfect soul mate to the clear sign it spot therapy brush this gentle ph balanced and hydrating exfoliant contains a whole but in a kite fruit oil with bamboo and prickly pear extracts these deliver intense healing while smooth granules buff away dead dry skin cells
-HeZS2-Prhc,7.764,16.905,1.3333334,1.6666666,0.0,0.0,0.0,0.0,0.0,So the major index-tracking exchange traded funds were smartly higher at the opening bell on the stock market today., so the major index tracking exchange traded funds were sharply high was solidly higher at the opening bell on the stock market today
-HeZS2-Prhc,15.905,24.049,0.6666667,1.3333334,0.0,0.0,0.0,0.0,0.0,The August jobs report is out and it was seen overall as solid but not great., get today's the august jobs reporters out and it was seen overall a solid but not create the report
-HeZS2-Prhc,34.224,44.083,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0,So a look at the gold and silver exchange traded funds: SPDR Gold Shares (GLD) popped nearly 1% in early trade on the stock market today., so a look at the gold and silver exchange traded funds silver gold trust popped nearly one percent in early trade on the stock market today
-HeZS2-Prhc,71.998,78.815,-0.6666667,0.6666667,0.0,0.33333334,0.0,0.6666667,0.0,She pledged to fight “excessive unjustified costs” of drugs., she pledged to fight excessive unjustified costs for drugs and that's taking a toll on these forums
-MeTTeMJBNc,0.0,9.213,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,"Okay, what happens at this point after we've taken this brief walk down memory lane, is the presentation of the gift.", okay what happens at this point after we've taken this brief walk down memory lane is the presentation of the gift
-MeTTeMJBNc,77.036,82.277,0.33333334,1.3333334,0.0,0.0,0.0,0.0,0.0,"It just needs to be a simple statement, and then you present the gift.", it is just needs to be a simple statement and then you present the gift
-MeTTeMJBNc,10.647,19.17,0.0,0.6666667,0.0,0.33333334,0.0,0.0,0.0,"A gift--you're thinking, oh my gosh, fiftieth wedding anniversary, fortieth wedding anniversary, I've got to come up with something really good.", the gift you're thinking oh my gosh fiftieth wedding anniversary the fortieth wedding anniversary of come up with something really good
-MeTTeMJBNc,31.849,42.258,1.3333334,1.3333334,0.0,0.0,0.33333334,0.0,0.0,"Maybe you could find a picture of the couple from their wedding or sometime in their life, or maybe even a current picture and have it put in a beautiful frame.", picture maybe you could find a picture of the couple from their wedding or some time in their line for maybe even a current picture and haven't put in a beautiful frame
-RfYyzHpjk4,64.794,69.855,2.0,1.0,0.6666667,0.33333334,0.0,0.0,0.0,"So get your friends lined up, get your business colleagues lined up and have a good time.", so get your friends wind up get your business colleagues lined up and have a good time kathy
-RfYyzHpjk4,9.051,14.441,0.33333334,0.33333334,0.0,0.0,0.0,0.0,0.0,"You can make a conference call but it takes quite a bit of planning, well not a lot of planning it's pretty easy to do.", it can make a conference call but it takes quite a bit of planning will not a lot of planning it's pretty easy to do what
-RfYyzHpjk4,48.711,53.223,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,"It's pretty, pretty easy to do but you got to set up those numbers ahead of time.", it's pretty pretty easy to do but you've got gotta set up those numbers ahead of time
-RfYyzHpjk4,52.652,60.536,0.0,0.33333334,0.0,0.6666667,0.0,0.33333334,0.0,"You can use it for personal use, family, friends, internationally as long as they can call the states you've got a free conference call that can take place.", you can use it for personal use family friends internationally as long as they can call the states you've got a free conference call that can take place
-UUCSKoHeMA,0.0,7.716,0.0,0.33333334,0.0,0.33333334,0.0,0.0,0.0,"I mentioned a word in the last clip called 'monotone', and I want to talk about that briefly.", okay i mentioned a word in the last clip called monotone and i want to talk about that briefly what you
-UUCSKoHeMA,65.532,71.97,-0.33333334,0.0,0.0,0.0,0.33333334,0.0,0.0,"Now, the big problem with being monotone, obviously, you'll put your audience to sleep.", want to tell now the big problem with being monotone obviously you'll put your audience to sleep
-UUCSKoHeMA,10.338,22.642,0.0,0.33333334,0.0,0.33333334,0.0,0.0,0.0,"What monotone is, is it means that you use only one pitch in your voice, so that everything sounds exactly the same.", the town and what monotone is is it means that you use only one pitch in your voice so that everything sounds exactly the same
-UUCSKoHeMA,58.508,66.532,0.6666667,0.6666667,0.0,0.33333334,0.0,0.0,0.0,"Three pitches, two pitches, always better than one which will leave you monotone.", three pitches to pictures always better than one which will leave you monotone now the big
-cEhr0cQcDM,56.423,63.819,1.3333334,0.6666667,0.33333334,0.0,0.33333334,0.0,0.0,And I think that feeling of empowerment is much more valuable than the feeling you get on television., information i think that feeling of empowerment is much more valuable than the feeling you get on tv
-cEhr0cQcDM,31.819,38.935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Well, they're not necessarily going to remember all that, but they'll see that ad, it gets triggered, and they click on it.", it before but they're not necessarily going to remember all that but they'll see that at it gets triggered and they click on it they
-ri04Z7vwnc,0.0,3.23628117914,0.0,0.0,0.6666667,0.0,0.0,0.0,0.0,going to get married or are already married, oh
-ri04Z7vwnc,2.23628117914,7.27709750567,-0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,I think finances for some reason has been a very delicate issue between couples, the
-ri04Z7vwnc,6.27709750567,12.1859410431,-0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,"most people think it'll sort itself out, ""we'll discuss it later,"" it's not something too important", i hi i'm agenda
-ri04Z7vwnc,39.1224489796,42.5469387755,0.33333334,0.33333334,1.0,0.0,0.0,0.0,0.0,""" So I think it's important to discuss finances", and a lot of people who are working you know money is very important
