video,start_time,end_time,sentiment,happy,sad,anger,surprise,disgust,fear,text,ASR
--qXJuDtHPw,23.199,30.325,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0,I see that a writer is somebody who has an incredible command of mechanics of the English language., peter and i see that a writer is somebody who has an incredible command the mechanics of the english language
-571d8cVauQ,0.0,4.992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"This is Rhett Reiger, White Caspian Studios on behalf of Expert Village.", this is red ryder white caspian studios on behalf of expert village
-571d8cVauQ,21.842,28.309,-0.6666667,0.33333334,0.33333334,0.0,0.0,0.0,0.0,"However, again on a low budget film there's not often money to pay a crew of people to go out and do this.", however again on a low budget film there's not often money to pay a crew of people to go out and do this
-571d8cVauQ,69.893,85.0,0.33333334,0.33333334,0.0,0.0,0.0,0.0,0.0,"So very important to go out to the locations, walk around, talk with the owners if you can, tell them what you're doing, build a little excitement, put a little glitz on there and let everybody knows this is a very valuable spot.", was so very important to go out to the locations walk around talk with the owners if you can tell them what you're doing build a little excitement put a little glyphs on there and let everybody know this is a very valuable spot this is
-I_e4mIh0yE,3.144,10.57,-0.6666667,0.0,0.33333334,0.0,0.0,0.0,0.0,In the United States we don't punish failure to the degree to which failure is punished in Europe., the ship in the united states we don't punish failure to the degree to which failure is punished and europe
-I_e4mIh0yE,16.803,25.785,0.6666667,0.0,0.0,0.0,0.0,0.0,1.0,"It's perceived that you have actually learned something, over the course of your carreer, and that you won't make the mistake twice.", it's perceived that you've actually aids is perceived the you've actually learned something over the course of your career and that you won't met make the mistake twice
-I_e4mIh0yE,25.154,47.097,-0.6666667,0.33333334,0.6666667,0.0,0.0,0.33333334,0.33333334,"My understanding is that in much of the rest of the world, including much of South America and much of Europe, there is a huge fear of failure, and I think that fear of failure, people taking the safe path as opposed to the riskier path, keeps people from imagining and inventing the Googles or Facebooks of the future.", it's my understanding is that in much of the rest of the world including much of south america and much of europe there is a huge fear of failure and i think that that fear of failure people taking the safe safe path as opposed to the riskier path keeps people from imagining and inventing the google's or facebook's of the future
-UacrmKiTn4,71.938,79.164,-0.6666667,0.33333334,0.0,0.6666667,0.0,0.0,0.0,"Because, if they are not in any way held accountable for reading the material they won't do it.", reading it because if they are not in any way held accountable for reading the material they won't do it
-UacrmKiTn4,34.792,39.464,-1.3333334,0.0,0.0,0.0,0.0,0.0,0.0,Just given to their own devices they are not going to read the textbook., it's just given to their own devices they are not going to read the textbook
-UacrmKiTn4,42.664,46.318,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,"Now, you don't want to lecture straight out of the textbook.", now you don't want to lecture straight out of the textbook
